TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1335,9.84,65.92,30.2016,44,17.6622,4.56,46.29,30.04,44,13.0597,0.35,0.52,0.4683,6,0.0573
1336,14.51,65.98,39.8263,27,14.7892,4.2,41.4,21.1026,27,10.8208,0.43,0.53,0.4925,4,0.0377
1337,13.36,66.43,34.5177,39,14.7897,5.77,42.92,24.38,39,10.2924,0.46,0.53,0.5,6,0.0208
1338,9.25,66.34,34.3481,42,17.0052,3.13,47.1,26.2743,42,12.0713,0.46,0.52,0.494,5,0.0215
1339,9.29,65.08,32.498,35,17.7413,3.62,46.88,27.2869,35,12.6433,0.47,0.52,0.496,5,0.0162
1340,14.93,65.74,36.36,34,14.0277,5.22,40.98,22.2344,34,9.2128,0.34,0.63,0.5043,7,0.0807
1341,13.04,64.84,34.9632,40,14.8665,6.03,43.37,23.6353,40,10.2285,0.39,0.5,0.46,3,0.0497
1342,8.47,63.25,31.7241,39,17.3278,5.07,48.23,27.3141,39,12.8711,0.4,0.52,0.4933,6,0.0423
1343,12.39,63.81,35.7431,35,14.5495,5.44,42.47,22.5086,35,9.7842,0.43,0.52,0.4871,7,0.0315
1344,13.06,62.92,35.1381,36,14.2838,7.43,43.77,22.8939,36,8.5763,0.48,0.51,0.494,5,0.012
1345,10.61,61.39,34.6525,40,15.095,8.29,46.46,23.3008,40,11.0401,0.42,0.61,0.5,7,0.0573
1346,8.24,62.49,31.3613,39,16.6301,9.99,49.37,27.1428,39,12.3866,0.48,0.51,0.4975,4,0.013
1347,13.88,62.5,36.863,33,14.4507,8.3,43.18,21.52,33,8.9682,0.44,0.52,0.4967,6,0.0275
1348,13.08,60.53,34.8358,38,13.363,7.54,44.54,21.7032,38,10.1832,0.43,0.51,0.475,6,0.025
1349,9.14,62.68,32.1015,41,16.0484,11.21,49.45,26.508,41,11.6794,0.46,0.51,0.496,5,0.0185
1350,9.29,63.8,34.8319,36,16.315,6.73,48.96,24.3094,36,12.4037,0.43,0.54,0.4917,6,0.0422
1351,13.97,61.85,34.7676,38,13.4831,9.21,43.59,22.3503,38,8.9887,0.43,0.51,0.4675,4,0.0377
1352,13.06,64.72,35.0441,37,16.2723,6.46,44.81,24.8008,37,11.0802,0.47,0.52,0.4943,7,0.014
1353,9.9,60.85,30.1313,45,15.7002,5.56,48.16,26.9787,45,13.9167,0.43,0.54,0.4943,7,0.0437
1354,13.9,65.07,39.0211,27,15.0419,6.01,43.31,22.0078,27,8.9705,0.48,0.51,0.4925,4,0.0109
1355,13.5,65.77,37.195,38,15.4886,4.59,45.16,22.7939,38,10.254,0.43,0.55,0.5133,6,0.045
1356,12.95,62.09,32.9587,38,14.9909,2.81,45.61,23.8611,38,13.6784,0.47,0.54,0.515,4,0.0269
1357,11.26,65.42,32.7759,44,17.5462,4.58,46.68,27.8345,44,11.9302,0.46,0.52,0.4833,6,0.0269
1358,12.41,63.91,38.8583,35,14.7735,0.56,46.1,19.9397,35,11.4551,0.43,0.54,0.5057,7,0.0381
1359,11.64,66.58,34.9871,34,15.233,2.11,47.04,23.5635,34,12.1033,0.43,0.56,0.51,4,0.0495
1360,11.4,68.5,33.2229,48,17.3655,4.03,46.61,26.941,48,12.9694,0.36,0.46,0.425,4,0.0391
1361,11.31,70.07,38.86,33,16.8769,4.69,46.61,21.6433,33,13.3372,0.45,0.57,0.5033,6,0.0407
1362,10.03,73.29,38.9721,33,17.8155,4.79,49.2,23.9779,33,13.0191,0.44,0.53,0.48,8,0.035
1363,10.34,75.26,37.4795,42,17.6282,6.13,48.88,24.9812,42,12.2766,0.44,0.52,0.495,6,0.0263
1364,10.79,74.61,31.752,45,16.565,5.55,48.24,26.6731,45,14.4423,0.45,0.51,0.4833,3,0.0249
1365,9.04,78.78,43.5982,28,19.6168,4.72,50.57,24.6732,28,13.5804,0.46,0.54,0.4975,4,0.0286
1366,8.59,77.57,39.9859,41,17.5998,3.97,51.26,23.3071,41,13.09,0.38,0.54,0.4756,9,0.0481
1367,10.44,81.34,33.6348,40,18.6183,3.47,49.21,27.6998,40,14.4385,0.44,0.53,0.476,5,0.0338
1368,8.69,83.55,38.4642,43,22.0783,1.78,52.81,29.0751,43,15.2656,0.46,0.51,0.4883,6,0.0195
1369,7.96,83.79,45.0516,31,18.3943,4.41,53.37,22.7668,31,14.7349,0.44,0.54,0.48,5,0.0385
1370,8.63,86.67,37.1414,36,21.0717,2.99,55.33,28.7008,36,14.2977,0.48,0.6,0.534,5,0.0418
1371,8.57,91.18,35.7515,55,22.7877,6,62.04,31.3698,55,15.9235,0.43,0.54,0.4812,8,0.0382
1372,7.43,78.62,39.4932,25,18.8787,1.74,55.46,24.2628,25,15.809,0.44,0.49,0.465,4,0.0206
1373,8.02,95.16,48.9247,34,23.8363,1.93,67.84,29.3324,34,17.9241,0.45,0.55,0.4814,7,0.0318
1374,8.04,100.67,39.7674,47,23.8103,1.64,76.07,30.0819,47,17.5112,0.44,0.5,0.464,5,0.0224
1375,6.84,74.77,31.5695,40,19.8327,4.88,56.62,31.0745,40,15.761,0.46,0.53,0.506,5,0.0258
1376,6.89,104.84,50.7881,36,25.1134,5.1,82.39,30.5694,36,20.0597,0.43,0.58,0.472,10,0.0421
1377,9.33,107.83,46.8976,34,26.6529,1.01,87.26,31.7674,34,21.6585,0.45,0.51,0.48,2,0.03
1378,6.79,85.4,30.5273,48,19.1959,2.63,56.81,32.041,48,14.2836,0.44,0.49,0.4638,8,0.0173
1379,6.62,112.25,47.7644,41,28.1714,2.57,94.02,34.1705,41,21.5974,0.44,0.49,0.465,4,0.0206
1380,7.73,111.78,44.6736,28,29.4701,4.03,93.73,34.6232,28,23.9331,0.45,0.52,0.502,5,0.0264
1381,7.49,99.72,42.4026,38,24.632,2.73,76.29,31.6503,38,18.0871,0.45,0.52,0.4778,9,0.022
1382,7.14,115.98,39.5271,59,28.7096,2.35,100.39,36.8853,59,20.499,0.46,0.54,0.4933,3,0.034
1383,6.94,72.97,35.7327,22,20.8537,1.98,57.9,28.4082,22,18.6218,0.44,0.5,0.46,9,0.0189
1384,7.02,116,53.321,39,30.6231,1.33,100.82,38.0549,39,25.2811,0.47,0.47,0.47,2,0
1385,8.3,116.8,41.8659,49,31.0329,1.59,101.9,39.2912,49,22.456,0.45,0.51,0.4829,7,0.0191
1386,7.62,92.77,32.2522,36,23.5267,1.93,65.54,35.7164,36,17.8763,0.46,0.56,0.4925,8,0.037
1387,5.2,116.33,53.8226,39,33.0363,3.31,101.91,41.7126,39,26.595,0.45,0.49,0.4725,4,0.0148
1388,6.61,114.78,44.4829,35,32.556,5.25,99.55,40.8369,35,26.2798,0.44,0.53,0.4813,8,0.0333
1389,8.01,102.12,32.4035,52,24.8812,2.7,79.21,38.1217,52,17.4488,0.48,0.54,0.5025,4,0.0249
1390,5.74,112.71,52.2269,39,33.3723,1.58,98.06,42.0154,39,27.3856,0.45,0.53,0.4875,8,0.0233
1391,5.35,110.86,42.2445,31,30.865,9.41,94.84,42.2213,31,24.7562,0.47,0.51,0.4862,8,0.0132
1392,8.31,105.41,40.9173,41,26.5661,2.24,85.6,35.2054,41,21.7264,0.46,0.52,0.4875,4,0.0217
1393,7.27,107.41,39.0196,49,33.1586,10.43,91.69,47.4798,49,19.9873,0.44,0.52,0.4743,7,0.0302
1394,5.92,64.96,31.9936,25,18.6641,3.34,61.27,33.974,25,19.9526,0.4,0.5,0.456,5,0.0393
1395,6.47,105.85,44.7359,49,28.5089,4.54,88.1,38.9686,49,23.5415,0.41,0.53,0.49,7,0.0382
1396,2.43,102.27,43.1331,36,32.3032,10.83,84.49,46.7739,36,23.0315,0.48,0.52,0.4943,7,0.015
1397,2.84,76.95,27.7309,45,18.7697,5.2,67.5,37.8196,45,17.3434,0.48,0.53,0.51,4,0.0212
1398,4.09,100.34,44.3835,40,28.2119,2.63,81.38,41.0753,40,22.4812,0.44,0.55,0.485,6,0.0395
1399,-1.58,97.49,39.4882,38,27.453,12.1,77.75,40.6942,38,21.4375,0.45,0.53,0.4871,7,0.0301
1400,-3.84,77.55,27.4859,49,20.9286,6.14,76.75,40.9765,49,18.2847,0.47,0.54,0.5025,4,0.0259
1401,1.18,95.29,42.5353,32,28.0581,12.81,77.73,43.3284,32,19.8118,0.37,0.55,0.4922,9,0.0501
1402,-1.73,93.32,34.928,46,23.8914,3.15,76.46,37.7478,46,20.4666,0.47,0.53,0.51,5,0.0253
1403,-7,83.82,33.27,34,23.5787,11.03,80.63,40.4003,34,20.396,0.44,0.56,0.49,5,0.0395
1404,-6.58,92.61,32.1828,46,25.7454,13.97,80.22,43.997,46,18.3837,0.44,0.54,0.4886,7,0.0409
1405,0.19,86.28,30.5832,34,19.68,4.43,69.12,37.6544,34,18.502,0.48,0.53,0.5,4,0.0187
1406,-2.45,91.79,38.7189,45,25.5445,6.97,75.41,39.7707,45,21.7477,0.44,0.53,0.5083,6,0.0313
1407,-4,91.19,29.68,46,25.0745,16.27,77.39,45.4909,46,18.6529,0.43,0.53,0.4912,8,0.0326
1408,0.97,92.44,31.0797,36,20.0323,9.17,77.67,38.6764,36,17.2681,0.46,0.49,0.475,4,0.0112
1409,-3.11,92.17,37.6596,46,23.3906,15.71,77.96,38.8896,46,19.5649,0.46,0.53,0.4943,7,0.0244
1410,-3.26,91.47,33.5886,37,28.4849,5.75,78.28,46.6851,37,21.9875,0.38,0.52,0.46,6,0.0493
1411,0.74,95.49,29.9905,43,21.2223,11.1,84.85,41.7963,43,16.9104,0.47,0.54,0.5133,6,0.0249
1412,-1.2,96.82,38.7941,39,26.1848,17.52,89.35,43.9403,39,19.5633,0.45,0.51,0.4814,7,0.0217
1413,-4.22,91.85,32.0428,43,23.4519,8.7,78,40.2653,43,20.2127,0.46,0.53,0.496,5,0.0233
1414,-2.07,96.76,35.3022,37,27.8238,14.31,89.06,47.6522,37,20.5005,0.43,0.51,0.4762,8,0.0274
1415,4.94,92.27,34.8168,47,23.5313,9.92,76.09,42.3755,47,16.0969,0.38,0.54,0.48,6,0.0497
1416,-3.57,94.15,31.3966,47,19.5252,10.98,94.32,37.0391,47,18.6455,0.45,0.55,0.5183,6,0.0348
1417,-3.38,93.15,44.3261,31,33.2063,13.8,90.49,54.1932,31,20.9409,0.37,0.53,0.48,6,0.0535
1418,-0.14,91.38,33.0506,49,25.7152,10.21,72.63,44.1806,49,17.1204,0.4,0.54,0.4875,4,0.0536
1419,0.48,87.59,36.4075,36,21.3018,10.29,90.62,39.1567,36,19.4679,0.35,0.53,0.4611,9,0.0495
1420,-2.5,91.06,37.9936,45,28.8662,12.75,87.52,48.0104,45,19.6769,0.47,0.55,0.4957,7,0.0244
1421,0.63,89.65,34.0029,42,27.8359,9.91,71.76,44.6867,42,19.0754,0.51,0.55,0.538,5,0.016
1422,2.43,78.88,35.545,40,22.1103,13.07,79.45,43.0593,40,16.269,0.4,0.54,0.5043,7,0.0478
1423,-1.86,88.72,37.5744,52,25.2395,8.86,75.22,41.884,52,18.999,0.47,0.57,0.504,5,0.0372
1424,0.26,74.23,27.2003,31,22.0564,6.12,72.24,43.5639,31,20.1985,0.44,0.55,0.5011,9,0.0366
1425,2.68,87.39,39.7789,46,27.114,9.87,68.5,46.6083,46,14.5861,0.47,0.55,0.506,5,0.0265
1426,-1.32,86.11,39.5688,43,25.7939,8.72,74.27,42.5919,43,17.4944,0.48,0.56,0.5329,7,0.0271
1427,-1.17,67.6,30.737,43,18.6996,6.84,73.78,36.4002,43,18.4835,0.42,0.54,0.498,5,0.0449
1428,2.41,84,38.2793,41,27.266,11.78,68.4,46.6639,41,14.1592,0.47,0.57,0.5133,6,0.0345
1429,0.43,82.69,36.7422,46,24.4368,5.92,71.93,41.1765,46,16.5378,0.26,0.55,0.4567,9,0.078
1430,0.02,67.89,32.1583,46,17.3075,10.47,72.05,36.0539,46,15.5045,0.42,0.56,0.51,6,0.0447
1431,3.06,81.12,38.5595,38,25.9498,6.92,69.01,44.1721,38,15.185,0.5,0.56,0.535,4,0.026
1432,2.22,77.52,33.5409,45,21.9477,3.89,68.99,40.0296,45,14.858,0.49,0.57,0.5271,7,0.0243
1433,1.99,69.11,32.1527,37,18.7909,6.44,69.24,40.3624,37,14.2596,0.48,0.55,0.5033,6,0.0243
1434,3.35,72.88,37.1955,51,20.813,3.59,66.83,36.8951,51,15.8153,0.4,0.57,0.4975,8,0.0499
1435,3.66,67.41,25.8679,34,15.9533,5.79,67.86,40.5991,34,14.6537,0.24,0.57,0.485,8,0.1019
1436,3.68,69.77,36.0057,47,20.0952,6.9,67.61,39.4498,47,14.1167,0.46,0.58,0.5133,3,0.0499
1437,5.26,78.95,35.7727,55,19.2989,2.6,65.45,36.4462,55,15.1022,0.36,0.59,0.51,6,0.0733
1438,5.54,66.05,27.58,30,16.9536,8.33,66.2,40.3443,30,14.5823,0.43,0.55,0.5029,7,0.0373
1439,4.49,80.41,36.351,48,19.015,2.93,66.99,36.8817,48,14.581,0.46,0.56,0.5171,7,0.0381
1440,5.7,81.28,34.0684,50,19.5621,5.24,66.49,37.8994,50,14.6095,0.46,0.59,0.52,7,0.0504
1441,6.83,67.43,30.7951,35,15.7888,11.48,65.48,35.6754,35,15.8186,0.43,0.6,0.526,5,0.0653
1442,4.94,81.04,36.0957,49,19.6771,1.91,67.89,36.428,49,15.2562,0.45,0.6,0.525,6,0.045
1443,5.35,74.85,33.816,42,19.9888,10.1,68.24,38.5302,42,14.8341,0.44,0.58,0.5087,8,0.0523
1444,6.21,68.71,31.9502,44,15.4433,3.68,66.88,34.2855,44,14.8791,0.38,0.57,0.474,5,0.0631
1445,4.26,71.51,36.6572,46,19.9704,5.34,68.77,35.5646,46,15.8759,0.44,0.6,0.5111,9,0.0563
1446,3.83,67.32,34.6575,40,18.854,11.53,70.33,35.9352,40,15.4928,0.46,0.6,0.548,5,0.0519
1447,5.08,69.05,32.6222,46,17.9105,1.53,68.43,35.5409,46,16.3426,0.38,0.55,0.4867,6,0.0565
1448,3.63,68.12,37.0048,50,17.938,3.9,70.69,31.903,50,15.8158,0.43,0.59,0.5187,8,0.0544
1449,2.9,65.99,33.4586,36,16.639,8.62,72.48,33.9222,36,16.3029,0.47,0.56,0.504,5,0.0326
1450,3.84,67.9,35.0184,43,19.2126,5.55,71.54,34.5202,43,17.3655,0.42,0.59,0.5112,8,0.0575
1451,4.29,66.98,36.3241,58,16.4531,2.24,70.76,29.6221,58,16.0165,0.48,0.59,0.5467,6,0.0386
1452,2.73,65.69,33.3528,32,17.0845,6.04,72.93,34.4656,32,16.1977,0.4,0.58,0.5029,7,0.0552
1453,2.69,66.48,37.7458,48,17.5542,2.56,72.94,29.99,48,17.1547,0.4,0.58,0.4857,7,0.0501
1454,6.38,66.6,35.5488,52,16.8447,7.66,68.23,31.0433,52,16.3702,0.48,0.57,0.5314,7,0.034
1455,4.07,63.74,34.7435,37,14.9146,4.43,71.53,30.3843,37,14.1181,0.4,0.59,0.5083,6,0.0618
1456,4.17,66.95,40.0069,49,16.7112,5.87,71.23,27.4212,49,16.0888,0.51,0.57,0.5325,4,0.0249
1457,11.31,69.9,37.5739,44,16.5719,8.78,60.68,29.7893,44,14.4612,0.48,0.59,0.535,8,0.0415
1458,6.59,65.87,36.6852,46,14.4233,5.24,67.08,28.127,46,12.7496,0.47,0.59,0.5229,7,0.0443
1459,5.79,72.87,41.7608,48,16.9368,5.96,68.07,26.9331,48,14.8313,0.47,0.64,0.5375,8,0.0504
1460,12.85,72.06,38.4085,41,15.3777,8.05,57.72,28.0056,41,14.333,0.42,0.57,0.4767,3,0.0665
1461,9.47,73.25,39.0709,45,16.4412,6.9,62.42,29.2053,45,12.5926,0.46,0.58,0.532,5,0.0435
1462,8.63,75.1,42.8938,55,16.1667,7.03,63.43,25.8907,55,12.3115,0.39,0.6,0.5318,11,0.0634
1463,14.19,68.81,41.5856,34,15.307,3.98,54.61,25.5606,34,13.7059,0.47,0.6,0.5425,8,0.039
1464,14.18,75.96,43.1332,44,17.567,5.9,55.57,28.1895,44,10.8408,0.39,0.64,0.4857,7,0.0727
1465,11.99,73.34,42.8645,60,16.2216,1.51,58.66,26.6865,60,10.9441,0.44,0.56,0.518,5,0.0462
1466,14.89,66.62,43.9422,37,15.2022,3.31,53.64,25.6114,37,11.0332,0.48,0.6,0.56,3,0.0566
1467,18.03,75.68,46.731,41,18.1006,8.78,50.46,27.7359,41,9.475,0.4,0.61,0.5156,9,0.0804
1468,15.08,74.47,44.1072,58,16.8126,4.63,54.75,27.5402,58,9.6968,0.46,0.57,0.5156,9,0.0383
1469,16.93,74.04,45.7644,43,15.7179,3.03,51.6,25.9147,43,9.4779,0.4,0.57,0.4586,7,0.05
1470,17.03,75.09,49.3162,39,18.6212,10.33,51.49,28.5931,39,9.3691,0.43,0.54,0.5,5,0.0429
1471,15.24,77.41,45.0746,52,17.4767,2.21,53.94,28.3175,52,10.3797,0.41,0.61,0.52,4,0.0728
1472,17.86,77.72,45.9508,48,16.0698,1.46,50.56,26.6379,48,9.3734,0.46,0.6,0.52,8,0.0559
1473,16.79,78.76,50.209,42,18.6528,9.81,52.63,28.8124,42,10.4506,0.46,0.61,0.545,10,0.0427
1474,13.51,80.94,47.5369,48,18.2308,1.96,56.28,30.0154,48,11.189,0.44,0.5,0.47,5,0.0253
1475,15.29,79.14,46.1386,49,16.6876,3.16,53.6,27.669,49,10.3581,0.45,0.52,0.5017,6,0.0254
1476,16.52,83.64,51.1661,46,19.3731,5.45,53.05,30.1302,46,12.2136,0.47,0.58,0.5283,6,0.043
1477,12.06,82.69,47.3563,43,18.5168,6.36,58.67,31.483,43,13.3337,0.46,0.56,0.51,6,0.0469
1478,14.77,84.5,47.9078,50,18.3668,6.81,54.66,28.447,50,12.0655,0.46,0.62,0.567,10,0.0527
1479,17.95,87.31,49.9557,49,20.2468,11.93,59.99,33.3335,49,13.1226,0.45,0.58,0.498,5,0.044
1480,11.69,82.23,47.0519,42,17.4504,7.6,59.99,30.5695,42,13.8626,0.5,0.58,0.525,6,0.0275
1481,12.36,90.98,49.8877,48,20.9086,12.33,65.07,31.1348,48,15.7187,0.48,0.55,0.5217,6,0.0267
1482,20.3,92.31,50.4602,52,21.1142,8.33,68.36,34.7806,52,15.6075,0.45,0.62,0.515,8,0.0638
1483,13.62,89.75,46.1516,45,17.9465,6.59,71.65,30.9184,45,15.7412,0.4,0.63,0.5314,7,0.0755
1484,12.9,96.82,50.6657,46,22.0895,7.47,73.59,32.592,46,18.6416,0.48,0.62,0.535,6,0.0489
1485,19.56,98.4,49.57,54,21.7472,6.82,77.39,35.2411,54,17.5046,0.49,0.56,0.5125,8,0.0228
1486,14.8,96.84,45.0126,42,18.9065,11.79,78.49,32.5571,42,16.4319,0.5,0.59,0.5317,6,0.0291
1487,15.35,96.3,50.2658,48,21.9854,7.43,77.8,33.234,48,19.3558,0.46,0.64,0.5275,8,0.0661
1488,18.95,101.34,48.3566,53,22.9674,12.96,84.11,37.176,53,16.871,0.5,0.63,0.5587,8,0.0518
1489,17.06,101.62,44.4457,40,19.7629,17.39,81.07,33.9522,40,16.8132,0.42,0.55,0.502,5,0.0445
1490,16.55,99.85,47.8702,55,21.438,9.29,89.07,33.766,55,19.8692,0.5,0.64,0.5256,9,0.0437
1491,20.01,101.87,49.2802,47,24.9876,17.86,82.3,39.9279,47,18.2231,0.5,0.55,0.52,6,0.0183
1492,17.29,102.8,43.9767,45,22.8354,16.45,83.17,37.4911,45,18.7088,0.48,0.61,0.5429,7,0.056
1493,16.87,100.75,48.7489,47,23.2156,11.41,90.4,37.1096,47,20.8894,0.52,0.59,0.5557,7,0.0256
1494,15.08,102.83,46.4972,53,24.5585,10.75,81.48,37.7375,53,19.9109,0.5,0.63,0.5286,7,0.0436
1495,13.84,103.19,46.2593,43,23.3197,15.43,86.3,37.8321,43,20.1342,0.5,0.62,0.535,8,0.0384
1496,13.24,101.34,50.1353,43,26.5969,12.73,80.25,41.7088,43,21.4649,0.49,0.6,0.5229,7,0.0392
1497,12.91,104.39,45.8213,60,24.3938,8.96,89.89,37.0933,60,20.3145,0.49,0.62,0.5244,9,0.0422
1498,11.85,107.9,44.9743,44,25.0913,13.45,90.33,40.7395,44,21.1556,0.49,0.66,0.5471,7,0.0567
1499,11.33,101.57,51.4673,40,28.5685,12.74,79.59,43.6992,40,22.4919,0.49,0.52,0.5078,9,0.0079
1500,11.28,108.52,44.3525,64,24.0871,7.1,98.05,36.8188,64,20.4643,0.49,0.59,0.524,5,0.0398
1501,11.85,112.41,46.3886,42,26.6339,6.89,97.62,42.8957,42,23.9874,0.49,0.58,0.5171,7,0.0291
1502,11.75,107.35,56.189,39,29.6894,11.96,90.44,43.7121,39,24.6606,0.47,0.65,0.5145,11,0.0494
1503,12.04,111.9,45.2538,66,25.549,6.64,103.74,39.015,66,22.0799,0.48,0.65,0.5717,6,0.0641
1504,12.55,114.59,49.7038,42,28.6939,5.72,103.37,43.6933,42,27.4118,0.49,0.59,0.5186,7,0.0314
1505,13.51,109.35,56.0033,40,31.9789,10.52,103.95,45.0815,40,26.4081,0.49,0.53,0.508,5,0.0147
1506,13.04,112.86,45.3911,62,26.7246,9.12,105.95,41.2597,62,22.2458,0.5,0.62,0.535,4,0.0492
1507,12.42,113.93,51.9872,46,30.9851,4.78,108.47,43.9293,46,29.8215,0.46,0.6,0.5107,14,0.039
1508,12.91,112.76,58.005,40,31.6562,5.16,103.63,43.3918,40,27.1438,0.5,0.63,0.5667,6,0.0438
1509,12.88,113.1,46.9273,56,29.1953,10.46,109.24,43.3393,56,24.3407,0.49,0.57,0.5367,6,0.0281
1510,12.1,113.59,51.7541,51,30.6544,4.76,104.27,43.0841,51,27.1473,0.49,0.63,0.5433,6,0.0489
1511,11.82,108.59,57.1285,41,31.0005,4.38,87.92,41.6427,41,25.8837,0.47,0.5,0.49,4,0.0122
1512,9.66,112.66,47.5587,55,30.3815,10.37,99.31,44.1022,55,25.0651,0.48,0.57,0.5143,14,0.0287
1513,11.48,109.41,52.1958,53,29.2518,6.12,91.4,40.6511,53,24.5155,0.51,0.64,0.5614,7,0.0409
1514,6.22,102.46,55.3942,43,29.3708,4.77,86.77,39.3512,43,25.1819,0.5,0.59,0.542,5,0.0312
1515,5.27,108.1,50.1751,49,30.4208,8.58,90.44,42.8376,49,25.224,0.49,0.6,0.552,5,0.044
1516,10.71,114.44,49.6981,57,27.9593,7.44,95.33,39.5947,57,21.8452,0.48,0.54,0.4975,8,0.0185
1517,3.56,101.38,55.518,41,27.0734,5.9,89.79,36.8461,41,22.2728,0.38,0.63,0.5107,15,0.0581
1518,5.17,115.31,49.0341,51,28.2264,5.63,96.92,39.3255,51,23.9413,0.49,0.54,0.51,5,0.0179
1519,11.72,111.56,49.4347,57,25.1641,6.71,87.66,36.3216,57,18.752,0.49,0.58,0.525,6,0.0281
1520,5.49,94.04,52.4527,44,24.5378,5.98,84.85,33.8523,44,19.019,0.49,0.62,0.5367,3,0.0591
1521,6.76,111.85,51.0076,45,25.4202,4.98,89.16,34.358,45,22.0141,0.49,0.53,0.5033,9,0.0133
1522,18.13,105.4,48.7619,59,21.856,6.24,79.12,33.121,59,14.3118,0.41,0.61,0.5119,16,0.0469
1523,8.84,86.32,49.9434,47,21.7984,3.69,76.21,30.4106,47,16.8917,0.48,0.53,0.5017,6,0.0195
1524,11.83,101.16,51.452,41,21.8328,5.25,71.55,29.5017,41,17.5531,0.49,0.6,0.53,4,0.0418
1525,19.99,98.7,48.9403,58,19.7658,4.48,67,29.8986,58,13.1409,0.49,0.58,0.5125,4,0.039
1526,14.67,83.91,48.651,50,18.0454,3.33,64.19,26.8882,50,12.979,0.48,0.56,0.5088,8,0.0247
1527,19.59,96.41,49.4172,43,18.8311,4.7,62.43,25.5842,43,14.9155,0.46,0.62,0.5325,16,0.0471
1528,23.17,94.12,49.9426,54,17.6938,1.05,58.25,25.7659,54,12.9973,0.5,0.57,0.525,4,0.0269
1529,22.95,85.17,46.9004,54,15.2839,2.99,51.12,24.8913,54,10.909,0.51,0.62,0.545,4,0.0439
1530,25.48,89.89,49.4702,43,16.1498,2.69,51.72,22.01,43,13.2315,0.49,0.56,0.5175,4,0.0295
1531,26.58,87.5,51.3939,41,16.3412,2.88,48.06,21.6344,41,12.5972,0.48,0.6,0.52,11,0.042
1532,28.06,83.85,45.5168,66,12.4511,1.85,42.77,22.9417,66,10.8338,0.43,0.63,0.5333,12,0.0544
1533,26.9,84.46,48.666,43,13.8499,1.45,43.4,20.0784,43,10.8735,0.5,0.59,0.536,5,0.0338
1534,27.52,79.86,49.8369,45,13.6982,2.7,41.72,18.6856,45,11.6064,0.53,0.59,0.56,4,0.0255
1535,27.56,80.01,45.9408,61,11.282,2.4,40.74,20.6039,61,10.7171,0.45,0.48,0.465,2,0.015
1536,27.13,79,47.3743,47,12.7308,3.03,41.52,21.3189,47,9.1129,0.47,0.6,0.5208,12,0.0405
1537,28.67,75.64,50.0514,43,12.1273,2.83,39.08,16.4398,43,10.6788,0.47,0.61,0.52,13,0.0386
1538,28.93,76.62,46.2514,57,10.5829,2.1,38.22,18.8719,57,9.9087,0.52,0.61,0.558,5,0.0331
1539,27.79,77.12,46.9738,56,12.8336,3.17,40.27,22.2805,56,9.6955,0.43,0.6,0.52,3,0.0698
1540,30.43,77.83,50.3851,41,12.634,1.7,36.25,17.0378,41,10.5254,0.49,0.53,0.512,5,0.0147
1541,28.91,76.55,47.0971,51,11.8748,2.53,39.99,20.1294,51,9.217,0.4,0.59,0.4933,12,0.0554
1542,25.98,80.6,47.06,65,13.8204,2.78,44.25,23.4638,65,10.1516,0.48,0.6,0.537,10,0.041
1543,31.56,82.32,49.6213,40,13.3261,2.98,39.14,18.8135,40,10.7164,0.45,0.57,0.5283,6,0.0449
1544,25.32,84.54,48.8085,46,15.2104,2.89,47.11,22.9509,46,11.8311,0.53,0.56,0.5433,3,0.0125
1545,22.64,89.97,48.7788,59,14.9418,3.11,52.34,23.5214,59,11.4596,0.45,0.53,0.495,6,0.0275
1546,30,84.95,48.02,51,14.6236,3,43.65,22.1392,51,11.358,0.4,0.59,0.515,12,0.0437
1547,22.93,92.23,48.2257,44,17.4611,3.06,59.16,25.4614,44,14.7449,0.48,0.56,0.5222,9,0.0278
1548,20.27,93.85,48.7738,60,15.6279,3.5,60.83,23.9125,60,12.9979,0.42,0.55,0.4983,6,0.0437
1549,23.91,88.85,47.7588,56,14.4615,2.93,49.42,22.0363,56,11.888,0.45,0.59,0.52,4,0.0515
1550,19.75,95.06,48.0237,41,19.4821,2.32,62.61,27.5517,41,16.7808,0.44,0.54,0.4986,7,0.0398
1551,18.06,92.56,47.735,60,15.9968,2.77,59.49,24.3823,60,14.1731,0.46,0.57,0.5115,13,0.0378
1552,19.36,87.93,47.773,54,13.9148,2.61,54.06,21.3994,54,12.4358,0.42,0.55,0.4986,7,0.0439
1553,15.98,91.96,47.5052,46,18.7302,1.68,59.46,26.3557,46,16.5705,0.46,0.54,0.5033,6,0.0292
1554,14.16,88.06,45.553,54,16.0369,2.33,62.85,25.3311,54,15.8503,0.44,0.57,0.5183,6,0.041
1555,16.62,84.7,48.0425,51,12.7403,2.13,58.83,20.2469,51,11.8798,0.44,0.57,0.505,6,0.0519
1556,12.33,84.41,45.6319,54,17.0929,0.26,66.06,25.6261,54,16.2044,0.41,0.55,0.49,12,0.0358
1557,11.86,83.14,44.5702,52,15.776,1.54,67.06,24.8196,52,17.6265,0.45,0.55,0.4957,7,0.0396
1558,14.54,81.91,46.9096,52,12.0136,3.56,62.72,20.6463,52,11.1172,0.45,0.62,0.5237,8,0.0606
