TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1236,20.16,157.01,77.6183,6,41.6711,10.08,78.94,37.1183,6,21.7148,0.6833,0.733,0.7058,91,0.0121
1237,13.78,137.38,102.6918,11,41.4626,26.04,73.03,51.63,11,16.3475,0.685,0.7367,0.706,94,0.0118
1238,108.63,125.23,116.93,2,8.3,54.32,68.64,61.48,2,7.16,0.6855,0.7417,0.7088,89,0.0118
1239,20.32,114.25,71.7275,4,35.312,34.73,84.88,54.6825,4,18.8524,0.6836,0.7275,0.708,95,0.009
1240,23.16,156.08,91.3993,14,42.3256,17.19,122.09,59.6464,14,31.0718,0.6848,0.7218,0.7086,86,0.0079
1241,78.92,162.05,126.2713,8,26.2412,64.72,128.13,88.455,8,21.4461,0.6899,0.7251,0.7092,97,0.0077
1242,26.38,136.31,89.4278,9,37.163,10.8,73.96,51.1067,9,21.1278,0.6939,0.7292,0.7102,86,0.0074
1243,-4.15,133.94,80.238,5,60.0577,24.41,71.84,53.354,5,18.2332,0.6972,0.729,0.7106,95,0.0064
1244,88.36,152.71,124.215,10,17.57,50.49,82.82,65.587,10,10.5677,0.6983,0.7233,0.7105,87,0.0051
1245,52.2,139.16,95.9217,6,33.3226,5.95,65.41,35.405,6,24.633,0.6949,0.7228,0.711,94,0.0057
1246,3.08,167.04,113.1812,8,46.1241,29.68,97.67,62.2863,8,21.6873,0.6888,0.7242,0.7109,88,0.0062
1247,41.54,162.32,112.1662,8,36.2016,39.29,114.04,73.0675,8,22.3566,0.6976,0.7275,0.7132,90,0.0062
1248,6.15,137.67,96.836,10,40.9637,19.38,106.5,57.906,10,23.9798,0.6989,0.7282,0.713,89,0.0062
1249,95.43,153.57,123.7367,3,23.7601,76.83,112.42,91.9567,3,15.0116,0.6968,0.7311,0.7143,91,0.0075
1250,0.8,158.49,81.035,6,60.8152,17,86.92,50.5317,6,24.9584,0.6955,0.733,0.7139,88,0.0077
1251,-0.84,136.6,104.1512,8,41.476,34.82,79.69,57.1575,8,14.6474,0.6969,0.7347,0.7144,92,0.0088
1252,111.33,148.79,126.7283,6,13.1338,41.91,76.14,63.095,6,12.6014,0.697,0.7301,0.7133,87,0.008
1253,7.26,194.18,104.085,18,61.0777,8.01,116.92,63.4022,18,30.1753,0.6975,0.7272,0.7136,94,0.0084
1254,52.31,154.08,118.6573,11,27.1822,7.8,90.87,60.4891,11,22.5623,0.6946,0.7268,0.7131,85,0.0088
1255,70.76,160.16,119.98,3,37.0529,14.26,92.11,60.87,3,33.589,0.6961,0.7326,0.7136,86,0.0093
1256,-18.12,143.23,90.3557,7,64.3679,38.85,94.79,62.2029,7,16.952,0.6935,0.7321,0.714,93,0.0088
1257,55.59,223.56,126.1617,6,55.7198,5.12,142.09,56.7783,6,45.3173,0.6963,0.7365,0.7151,85,0.0083
1258,75.72,138.19,108.3425,4,24.9386,14.33,74.16,45.385,4,24.8844,0.6966,0.7297,0.714,94,0.0081
1259,-14,175.62,115.2325,8,52.1585,47.4,100.38,65.6975,8,16.6314,0.6964,0.7297,0.7149,89,0.0075
1260,22.87,199.83,121.516,15,56.5358,9.91,121.61,68.0567,15,35.6805,0.6903,0.7271,0.714,87,0.0072
1261,47.79,123.22,82.5313,8,20.0813,22.28,68.16,35.2263,8,16.4486,0.6953,0.7241,0.7144,93,0.005
1262,-4.76,152.48,104.0379,14,52.0571,21.49,88.85,63.2129,14,17.4293,0.6985,0.7203,0.713,87,0.0049
1263,58.2,213.52,132.3125,8,50.3816,3.29,136.92,67.9125,8,42.5206,0.7022,0.7234,0.7139,92,0.0044
1264,126.39,150.15,137.1767,3,9.8224,55.1,74.21,64.3967,3,7.8102,0.7002,0.7239,0.7133,91,0.0046
1265,-18.58,221.74,97.1743,7,81.0839,12.66,142.29,78.8371,7,48.2791,0.7013,0.7231,0.7142,92,0.0047
1266,-2.83,198.47,114.2117,12,65.6154,15.44,120.59,64.8842,12,35.6059,0.7022,0.7223,0.7144,90,0.005
1267,56.58,226.15,143.5389,9,46.0441,34.17,141.62,77.8133,9,32.3963,0.7003,0.7258,0.7152,101,0.0054
1268,82.06,140.44,117.0233,6,17.9629,18.09,74.53,52.38,6,18.5102,0.7004,0.7302,0.7154,90,0.006
1269,-15.03,142.36,68.6983,6,62.1534,24.4,88.29,52.9117,6,22.143,0.702,0.727,0.7147,103,0.0058
1270,82.43,137.78,115.7429,7,19.8057,19,71.68,45.8857,7,17.1787,0.7026,0.7269,0.714,97,0.0054
1271,23.39,205.52,129.1033,3,77.1862,16.49,131.6,79.7133,3,47.6723,0.7052,0.7273,0.7133,103,0.0051
1272,13.18,138.09,97.963,10,46.7776,31.35,71.41,53.722,10,14.0552,0.7036,0.7312,0.713,98,0.0059
1273,19.79,242.95,128.495,16,60.9052,17.71,157.69,68.4256,16,41.2917,0.7037,0.733,0.7131,104,0.0063
1274,26.9,191.06,132.755,6,54.6047,58.55,114.44,79.6633,6,24.175,0.7045,0.734,0.7143,104,0.0063
1275,23.88,257.51,109.81,8,73.8661,1.27,168.57,58.4363,8,49.3184,0.7019,0.7358,0.7146,103,0.0057
1276,28.4,158.76,112.802,5,44.2053,20.08,88.34,60.058,5,22.2449,0.6949,0.7316,0.7159,110,0.0068
1277,79.22,132.37,110.53,7,20.6787,28.68,72.19,54.2829,7,12.9832,0.6961,0.7285,0.7163,102,0.0064
1278,-3.67,189.19,78.7636,11,61.7158,1.66,112.57,44.4718,11,29.5751,0.7017,0.7278,0.7158,118,0.0065
1279,93.78,145.74,128.3417,6,16.464,62.44,75.19,68.77,6,3.9553,0.7001,0.7274,0.7161,105,0.0067
1280,9.99,272.42,149.6711,9,80.0575,16.47,182.8,86.6367,9,56.0949,0.7022,0.7258,0.7157,114,0.0064
1281,6.11,193.49,120.52,9,59.0067,8.62,116.45,67.6956,9,33.4241,0.7043,0.7273,0.7169,112,0.006
1282,47.65,173.78,108.8771,7,40.1805,7.82,98.57,47.1886,7,28.7819,0.7054,0.7301,0.7176,116,0.0057
1283,25.19,301.8,139.586,10,77.2584,33.45,207.01,77.792,10,55.3779,0.7046,0.726,0.7179,108,0.0053
1284,44.34,131.32,103.43,5,33.7963,9.9,65.18,45.118,5,19.8938,0.7063,0.7303,0.7185,110,0.005
1285,-35.1,237.22,115.154,10,77.5129,20.6,152.17,74.852,10,36.0441,0.7083,0.7319,0.7194,104,0.0056
1286,7.69,142.05,100.3763,8,48.9208,19.48,72.02,56.8487,8,16.7799,0.7086,0.7275,0.719,113,0.0057
1287,-25.88,169.22,76.405,8,52.6509,4.95,94.49,38.9737,8,29.1292,0.7089,0.7288,0.7185,104,0.0051
1288,3.44,311.9,162.8378,9,87.2093,23.34,216.18,99.59,9,59.023,0.706,0.7278,0.7184,108,0.0046
1289,-14.48,161.87,74.53,4,83.4561,49.31,87.7,68.52,4,16.8016,0.7084,0.7299,0.7187,102,0.0045
1290,26.05,299.85,122.5121,14,76.0687,13.27,205.59,67.3257,14,56.493,0.7082,0.7292,0.719,106,0.0043
1291,17.09,143.51,73.358,5,43.0616,11.1,71.16,30.672,5,20.9452,0.7084,0.7287,0.7194,109,0.0047
1292,9.59,166.65,117.5837,8,52.0588,10.59,89.37,61.57,8,23.5705,0.7049,0.7291,0.7198,103,0.0054
1293,37.52,267.04,138.9308,13,58.8743,12.63,178.05,71.8208,13,45.7097,0.7047,0.7284,0.7196,105,0.0059
1294,1.86,138.52,69.86,9,46.4816,9.25,78.4,44.0289,9,22.1339,0.7067,0.7293,0.7203,102,0.0055
1295,41.95,289.43,136.7022,9,76.8334,22.75,196.3,79.9889,9,54.0899,0.7071,0.7321,0.7199,105,0.0058
1296,68.64,154.2,126.855,6,33.3412,13.52,80.94,55.5517,6,26.5286,0.7075,0.7315,0.7195,92,0.0057
1297,-55.58,203.54,65.298,5,92.9566,51.84,122.35,73.776,5,26.7486,0.7003,0.7294,0.7189,93,0.0064
1298,15.33,311.02,141.785,8,103.9202,23.96,215.92,97.4525,8,64.6327,0.7019,0.7293,0.719,95,0.0066
1299,-51.68,145.44,82.0429,14,55.1341,13.1,81.28,49.9486,14,22.5827,0.7055,0.7304,0.7181,88,0.0065
1300,5.69,220.11,123.6567,6,63.1356,44.2,137.37,71.3533,6,31.433,0.7054,0.7283,0.7176,87,0.0061
1301,-27.58,300.1,126.8636,11,97.4997,14.26,205.96,81.8555,11,57.4195,0.7056,0.7281,0.7177,89,0.0066
1302,37.1,163.47,110.206,5,44.2718,19.16,88.77,56.188,5,23.3471,0.7043,0.7294,0.7178,91,0.0071
1303,9.87,255.5,90.18,10,72.5453,7.99,166.9,54.954,10,44.0605,0.7022,0.7279,0.7165,83,0.0069
1304,32.21,155.1,110.4625,8,46.2196,19.71,81.16,56.6162,8,21.1915,0.7024,0.7291,0.7167,87,0.0072
1305,63.61,264.79,124.3767,9,57.5472,5.3,175.42,65.8922,9,47.3785,0.7066,0.7282,0.7162,79,0.0057
1306,-25.44,292.13,105.579,10,99.9217,9.93,199.41,82.101,10,54.9664,0.706,0.7234,0.7158,76,0.0049
1307,20.03,155.69,105.8088,8,42.0672,10.83,77.94,51.245,8,22.9408,0.7062,0.7252,0.7155,77,0.0041
1308,-58.74,271.36,100.8989,9,101.3639,10.33,179.68,77.4778,9,45.5789,0.7075,0.7241,0.7158,75,0.0044
1309,3.84,296.66,170.8483,6,100.1949,65.6,202.23,120.4533,6,57.2754,0.7031,0.7285,0.716,74,0.0051
1310,-46.09,122.21,46.95,8,45.1925,6.43,77.31,38.905,8,24.945,0.7063,0.7299,0.7178,71,0.005
1311,32.22,217.62,137.5744,9,52.1886,74.44,133.61,91.1633,9,16.9582,0.7038,0.7274,0.7174,72,0.005
1312,-17.76,165.65,70.5325,8,49.6919,23.15,91.75,49.3413,8,20.7997,0.7112,0.7256,0.7179,67,0.0042
1313,8.18,304.51,108.1636,11,78.849,11.94,207.32,63.4736,11,49.5561,0.7069,0.727,0.7181,72,0.0046
1314,11.83,279.43,130.9022,9,81.9063,34.87,187.65,81.49,9,47.526,0.7091,0.7272,0.7181,66,0.0045
1315,3.32,79.15,35.5075,4,29.6658,17.81,48.59,31.23,4,11.2388,0.7083,0.7271,0.7176,60,0.0049
1316,66.27,297.65,156.515,8,67.5519,26.95,200.76,85.0913,8,53.9251,0.7073,0.7242,0.717,60,0.004
1317,-35.19,148.83,63.8033,9,52.1954,7.74,115.99,60.1167,9,35.6424,0.7067,0.7264,0.7166,61,0.0045
1318,-37.24,330.36,133.884,10,110.6985,42.23,230.62,106.265,10,56.2472,0.7047,0.7244,0.7165,59,0.0045
1319,-51.14,191.61,82.64,9,68.2887,4.3,127.4,59.6967,9,44.7978,0.7054,0.7266,0.7163,52,0.0055
1320,-58.81,233.53,96.8227,11,80.1951,16.61,148.69,69.1827,11,31.1055,0.704,0.7246,0.717,54,0.0049
1321,5,302.58,127.3617,6,93.479,37.62,205.63,83.0067,6,56.4603,0.6996,0.7268,0.7169,54,0.0062
1322,-24.45,255.96,89.9956,9,85.373,3.76,166.48,60.3389,9,55.7026,0.7018,0.7268,0.7175,49,0.0062
1323,3.24,152.46,95.8029,7,51.182,16.34,95.39,62.8129,7,24.2296,0.7029,0.7285,0.7175,46,0.0062
1324,-18.2,173.57,77.4691,11,56.4,12.96,96.92,60.6464,11,29.8919,0.7041,0.7268,0.7169,47,0.0052
1325,52.69,313.28,144.7637,8,92.0165,34.99,214.2,91.6513,8,63.1372,0.7031,0.7244,0.7164,41,0.0048
1326,-23.31,342.31,149.416,5,148.0536,42.07,241.29,126.79,5,78.2426,0.7016,0.7249,0.7155,40,0.0051
1327,67.32,198.6,131.588,10,46.4988,13.2,120.01,69.363,10,35.2706,0.7007,0.7221,0.7149,44,0.0051
1328,-55.51,60.56,6.4875,4,47.8723,46.5,124.83,82.855,4,36.5395,0.7035,0.724,0.7153,36,0.0048
1329,-35.97,302.69,120.4075,12,95.4308,6.6,206.06,76.7983,12,56.6865,0.7047,0.7257,0.7161,38,0.0047
1330,-41.62,238.69,99.4975,8,79.5112,35.62,151.46,84.2813,8,31.8875,0.7038,0.7288,0.7165,34,0.0059
1331,-47.91,168.04,79.9317,12,65.6081,4.8,97.36,64.38,12,25.4124,0.7064,0.7308,0.7162,35,0.0056
1332,-13.54,72.47,33.34,4,32.228,31.07,72.22,54.87,4,15.688,0.7047,0.7281,0.7155,37,0.005
1333,9.55,310.2,121.1175,12,90.2443,2.67,211.73,68.0175,12,66.6835,0.7064,0.7253,0.7152,30,0.004
1334,-22.16,300.43,124.3029,7,104.5428,19.2,205.2,93.3,7,62.3982,0.7099,0.7263,0.7146,28,0.0033
1335,13.94,167.73,93.3688,8,63.0785,16.39,95.26,54.2438,8,32.4987,0.709,0.7216,0.7139,30,0.003
1336,54.98,140.82,101.305,6,32.798,14.82,70.47,45.8483,6,22.115,0.7071,0.7223,0.7136,27,0.0039
1337,-45.81,303.7,140.825,10,115.0247,33.72,207.24,111.732,10,56.2635,0.7016,0.7239,0.7131,33,0.004
1338,-53.9,237.62,87.2713,15,77.6468,9.12,150.93,71.1947,15,39.2781,0.695,0.7259,0.7115,31,0.0054
1339,84.07,152.72,102.4057,7,24.9256,19.45,81.43,53.7314,7,21.8618,0.6993,0.7282,0.7124,31,0.0053
1340,-68.28,207.59,36.9237,8,78.9124,5.91,124.18,62.77,8,39.7267,0.6972,0.7216,0.7111,34,0.005
1341,22.5,132.48,64.616,10,44.4622,21.79,64.3,41.471,10,12.2645,0.6994,0.7233,0.7123,29,0.004
1342,-59.77,309.41,121.6331,13,118.1303,6.38,209.66,89.48,13,71.6574,0.7005,0.718,0.7119,32,0.0029
1343,-1.65,185.69,96.4,13,56.8484,41.98,103.32,65.3408,13,17.2457,0.6987,0.716,0.7112,31,0.0036
1344,35.35,109.39,62.2743,7,24.7884,7.19,66.94,34.5157,7,19.1985,0.694,0.7176,0.7106,28,0.0056
1345,-28.58,90.26,55.3675,4,48.8489,12.46,98.38,39.175,4,34.4648,0.6935,0.7165,0.7106,35,0.005
1346,21.97,306.5,146.1638,16,85.8705,10.66,210.09,83.4225,16,60.1499,0.6966,0.7156,0.7113,33,0.0044
1347,-53.36,197.82,82.4271,7,69.6944,14.01,119.04,55.5457,7,41.5155,0.6959,0.7167,0.7114,26,0.0046
1348,4.6,191.27,76.8157,7,69.3071,23.2,125.12,53.01,7,39.9054,0.6953,0.7185,0.712,31,0.005
1349,-51.75,236.65,61.452,10,71.7374,6.61,144.83,53.613,10,41.8262,0.6993,0.7201,0.7102,35,0.0057
1350,45.98,291.58,164.0956,9,91.8616,23.01,194.53,107.0356,9,60.5421,0.6983,0.7211,0.7113,32,0.0058
1351,-8.99,215.87,71.1189,9,69.6911,25.45,130.21,54.5867,9,28.6888,0.6992,0.7247,0.7111,35,0.0059
1352,56.43,218.29,111.86,5,61.7101,5.53,130.12,50.818,5,48.527,0.699,0.7289,0.7123,30,0.0071
1353,-11.91,138.76,64.6515,13,47.905,9.73,89.83,46.3723,13,21.0165,0.6951,0.7281,0.7118,33,0.0076
1354,47.3,289.89,141.422,5,90.4249,6.96,195.92,77.218,5,69.0815,0.6933,0.7217,0.711,31,0.0061
1355,30.28,257.52,140.4708,12,78.7171,13.21,164.88,86.25,12,53.8743,0.6925,0.7209,0.7104,29,0.0065
1356,10.62,189.03,89.045,8,60.4063,10.03,107.99,44.4,8,36.4231,0.693,0.7212,0.7106,35,0.0059
1357,34.64,82.25,59.65,6,16.8856,16.96,43.94,29.5983,6,11.4737,0.6938,0.7172,0.7102,35,0.0053
1358,-34.65,291.32,150.8638,13,92.351,2.98,198.37,93.5154,13,61.7022,0.6893,0.7161,0.7095,30,0.0059
1359,20.69,112.02,53.54,5,36.0011,31.8,48.99,41.716,5,6.4456,0.6865,0.7165,0.7085,32,0.0064
1360,-21.4,207.98,67.6527,11,68.1819,5.64,123.14,51.5109,11,36.2829,0.6941,0.7171,0.7078,33,0.0063
1361,13.96,229.52,99.4133,9,65.7474,11.35,140.28,52.2078,9,39.0545,0.6952,0.7173,0.7072,35,0.006
1362,3.45,268.4,101.2243,7,85.7048,36.55,177.47,75.2986,7,46.6354,0.6962,0.7195,0.709,32,0.0056
1363,32.34,237.35,101.5431,13,64.6534,5.7,147.93,50.75,13,45.1898,0.6959,0.7187,0.7093,29,0.0062
1364,-2.28,236.66,88.7125,8,80.3875,1.84,151.46,48.7662,8,52.7911,0.6958,0.7214,0.7083,38,0.0066
1365,8.15,199.25,107.07,10,60.4407,10.72,115.37,64.458,10,38.8523,0.6959,0.7181,0.709,37,0.0066
1366,34.99,297.53,124.9786,7,92.611,11.83,203.47,66.9171,7,71.5737,0.6955,0.7218,0.7084,28,0.0079
1367,40.75,243.54,139.0112,8,84.0036,13.01,154.45,83.5637,8,59.7245,0.695,0.723,0.7084,34,0.0077
1368,-1.62,160.36,80.0167,6,56.6336,22.55,82.9,52.1533,6,19.7642,0.6949,0.7242,0.7081,33,0.0084
1369,37.3,159.75,78.8256,9,37.268,8.48,98.68,37.8344,9,25.8528,0.6904,0.7242,0.7083,35,0.0084
1370,12.99,162.84,91.5967,6,50.3902,34.4,97.71,54.9383,6,23.9279,0.6876,0.7207,0.707,34,0.0082
1371,6.81,246.05,100.4258,12,78.3147,5.28,158.19,59.0342,12,48.7716,0.6937,0.7232,0.7084,34,0.0087
1372,46.68,196.6,100.2844,9,52.5266,6.68,113.56,51.8011,9,34.4411,0.695,0.7231,0.7069,39,0.008
1373,5.84,194.7,93.278,5,72.2975,8.81,133.03,60.722,5,48.3864,0.6967,0.7238,0.7076,27,0.0081
1374,34.14,175.19,78.609,10,45.0108,6.89,99.75,37.689,10,28.6022,0.6957,0.7267,0.7082,36,0.0081
1375,23.1,265.35,91.2586,14,65.6594,11.37,174.9,57.1114,14,40.6579,0.6924,0.7279,0.7063,34,0.0078
1376,40.8,215.64,148.675,6,66.43,16.11,138.53,84.27,6,50.2389,0.691,0.7302,0.7081,36,0.0103
1377,56.21,225.51,100.256,10,51.2492,9.75,147.77,47.68,10,37.9944,0.6973,0.7304,0.71,37,0.0095
1378,38.38,176,103.305,4,58.3324,13.08,112.85,54.2875,4,41.8397,0.6959,0.7313,0.7105,36,0.0105
1379,23.65,221.63,89.82,11,52.1856,11.04,136.95,50.11,11,31.7227,0.6942,0.733,0.7097,37,0.0107
1380,54.67,206.08,106.3863,8,59.3328,6.16,136.38,54.6962,8,49.4134,0.693,0.7314,0.7098,40,0.011
1381,21.47,211.69,103.5789,9,69.7049,31.21,149.71,71.5111,9,38.1539,0.6935,0.7299,0.7079,35,0.0097
1382,12,141.1,63.3275,12,34.8351,4.02,72.48,33.5408,12,19.7034,0.6929,0.7286,0.7079,35,0.0107
1383,3.19,222.35,116.4044,9,67.4033,26.44,144.02,72.44,9,39.3819,0.6915,0.728,0.7093,39,0.0109
1384,35.84,186.5,107.8236,11,52.7226,17.85,119.94,57.4427,11,34.08,0.6902,0.7286,0.7105,40,0.0114
1385,38.89,156.13,80.3689,9,39.3557,10.73,88.08,34.8656,9,26.2598,0.6894,0.728,0.7095,43,0.011
1386,-12.76,232.37,99.5233,3,101.1247,55.17,140.66,87.1933,3,38.0526,0.6909,0.732,0.7088,36,0.0116
1387,14,148.13,79.3177,13,40.3287,3.86,74.11,38.0431,13,19.8046,0.6918,0.7294,0.7081,38,0.0103
1388,61.14,225.67,143.98,5,58.1461,13.95,162.8,80.514,5,51.6372,0.6925,0.7264,0.7074,35,0.0092
1389,20.98,206.98,93.5487,8,60.8742,10.52,130.8,54.6988,8,37.5917,0.6902,0.722,0.7061,42,0.0091
1390,28.72,173.99,88.03,7,47.8657,2.28,100.31,47.6114,7,27.4175,0.687,0.7226,0.7057,35,0.0094
1391,20.69,134.44,75.5856,9,33.2592,16.96,69.45,42.1489,9,14.6603,0.6861,0.7236,0.7061,50,0.0102
1392,71.84,176.63,118.42,10,38.6288,31.39,123.45,63.098,10,28.8399,0.6852,0.7282,0.707,42,0.0101
1393,37.87,145.4,91.4245,11,37.9795,1.37,76.02,32.4709,11,26.2626,0.6834,0.7287,0.705,40,0.0117
1394,20.42,105.27,67.1388,8,28.9574,9.43,64.54,35.055,8,19.5996,0.6849,0.7277,0.7056,41,0.0122
1395,39.11,187.76,89.3831,13,38.2199,9.73,120.76,36.0246,13,28.7691,0.6871,0.7282,0.7046,38,0.012
1396,27.06,182.76,85.0933,9,47.3783,14.13,117.63,49.5589,9,30.2635,0.6873,0.7323,0.7078,41,0.0131
1397,93.84,127.25,112.7725,4,13.6847,39.63,60.56,48.0875,4,8.8322,0.6884,0.7355,0.7072,41,0.0145
1398,36.04,198.26,94.701,10,47.9606,4.35,112.6,37.236,10,32.9869,0.6874,0.7308,0.7084,46,0.0139
1399,57.71,128.21,89.4383,6,22.8518,34.23,77.7,48.2317,6,15.0044,0.6868,0.7287,0.7074,49,0.0131
1400,47.98,141.56,100.215,12,31.8928,5.31,69.17,39.435,12,21.9497,0.6876,0.7265,0.7062,42,0.0129
1401,23.78,132.9,65.7837,8,33.7252,26.19,64.01,45.0512,8,15.8207,0.6881,0.7242,0.706,40,0.0129
1402,48.57,171.44,107.3755,11,31.972,27.05,102.11,56.3518,11,26.7878,0.6882,0.7244,0.7052,46,0.0125
1403,37.54,98.9,64.0713,8,21.6788,5.7,52.3,31.205,8,16.8243,0.6869,0.7257,0.7049,36,0.0133
1404,49.37,169.56,93.867,10,37.7672,7.61,88.77,44.579,10,24.6646,0.6848,0.7278,0.7077,46,0.0136
1405,63.05,144.66,104.3025,8,25.3353,13.84,111.23,47.2,8,27.2397,0.6837,0.7295,0.7059,54,0.0142
1406,42.4,114.26,70.1288,8,24.3526,3.64,46.92,27.3725,8,17.1921,0.6842,0.7321,0.7046,47,0.014
1407,32.51,173.7,105.2733,9,43.3577,38.85,98.49,57.8422,9,22.1432,0.6844,0.7319,0.7055,44,0.0137
1408,37.2,134.57,86.372,15,37.4306,2.65,62.52,43.6953,15,18.6553,0.6841,0.7313,0.705,41,0.0139
1409,68.4,148.66,109.8817,6,26.5412,25.24,74.34,52.8683,6,17.8885,0.6837,0.7307,0.7035,42,0.014
1410,48.1,137.53,86.945,10,33.3164,7.45,61.32,40.923,10,17.5712,0.6841,0.7262,0.7047,43,0.0142
1411,45.58,148.54,93.0757,7,32.3795,9.29,85.52,51.6386,7,28.5996,0.6848,0.7281,0.7051,53,0.0137
1412,50.01,206.65,99.4557,14,37.5867,15.23,118.37,43.2193,14,25.8753,0.686,0.729,0.706,49,0.0137
1413,34.3,61.74,48.0171,7,11.5132,9.79,54.47,27.7914,7,15.6081,0.6855,0.7255,0.7049,49,0.0137
1414,78.11,214.4,115.7157,7,44.3836,19.28,129.76,57.2229,7,38.8106,0.6851,0.7272,0.7037,49,0.0142
1415,42.13,198.44,105.2771,7,63.82,28.1,127.09,72.3043,7,32.3936,0.6847,0.7265,0.7017,38,0.0136
1416,36.64,178.1,86.9547,17,33.3085,7.76,98.04,37.84,17,21.3161,0.6838,0.7276,0.7006,50,0.0123
1417,60.67,235.9,118.6536,11,50.151,23.41,148.34,60.3336,11,36.7466,0.6841,0.7266,0.7031,49,0.0129
1418,33.59,85.35,54.7333,6,16.1867,8,54,29.8417,6,17.9027,0.6849,0.7306,0.7047,50,0.0141
1419,62.42,227.76,120.545,8,48.1862,3.28,146.52,52.9537,8,41.2999,0.6841,0.7305,0.7041,52,0.0142
1420,41.15,126.75,81.728,5,27.6482,17.33,53.97,37.954,5,14.6532,0.6821,0.7318,0.7014,50,0.0136
1421,28.77,206.88,87.7608,12,57.485,8.87,131.33,54.9842,12,37.1098,0.6852,0.7333,0.6999,50,0.0119
1422,42.42,203.86,96.1089,9,54.8692,22.6,115.5,58.8556,9,24.0162,0.6855,0.735,0.6988,47,0.0114
1423,33.18,140.48,80.0475,8,33.482,3.94,69.22,32.5438,8,24.2162,0.6864,0.7367,0.7002,45,0.0132
1424,58.23,216.04,94.6122,9,45.37,9.52,130.18,40.5622,9,34.308,0.6836,0.734,0.7006,54,0.0132
1425,31.59,129.45,68.925,4,36.5173,30.07,58.23,42.5175,4,10.1093,0.6776,0.7361,0.7003,47,0.013
1426,24.41,215.59,89.9471,14,56.974,10.79,136.78,47.5786,14,36.1372,0.6764,0.7372,0.7001,59,0.0133
1427,43.94,160.94,88.6725,4,45.9803,16.3,79.88,44.83,4,23.173,0.683,0.7258,0.6993,53,0.0114
1428,30.87,235.67,94.111,21,53.3086,5.55,150.65,40.3948,21,39.0181,0.6814,0.726,0.6982,48,0.0107
1429,40.23,260.46,99.9187,8,71.0819,43.76,169.29,68.5175,8,38.968,0.681,0.716,0.6965,51,0.0078
1430,54.31,123.07,82.9533,3,29.22,45.24,53.71,49.4467,3,3.4581,0.6826,0.7099,0.6962,50,0.0066
1431,30.39,259.25,111.5333,9,78.3998,9.36,174.37,59.4611,9,54.8933,0.6816,0.7086,0.6968,53,0.007
1432,51.8,177.97,97.4591,11,44.2291,10.15,94.4,43.6545,11,26.9143,0.6817,0.7128,0.6978,56,0.0071
1433,29.39,179.62,82.5812,8,50.2644,2.6,98.64,39.7463,8,29.0477,0.6851,0.714,0.6968,53,0.0069
1434,33.59,185.41,80.7611,9,42.277,2.73,101.08,34.9956,9,27.6458,0.6832,0.7091,0.6962,57,0.0061
1435,29.88,97.58,61.4137,8,22.4262,3.4,51.13,27.5375,8,17.8191,0.6824,0.7096,0.6967,50,0.0066
1436,20.79,221.21,96.8576,17,63.1916,15.56,140.85,57.1694,17,34.2162,0.6846,0.7101,0.697,46,0.0069
1437,51.93,159.04,86.848,5,40.5394,17.5,78.47,40.84,5,20.2414,0.6861,0.7134,0.6994,50,0.0076
1438,27.29,236.02,93.8827,11,62.6189,14.12,151.67,51.0627,11,38.52,0.6847,0.7093,0.6984,57,0.0064
1439,58.4,199.4,106.32,8,48.0312,7.49,116.3,47.755,8,33.3107,0.683,0.7101,0.6981,54,0.0067
1440,29.65,149.48,73.825,10,35.4382,24.57,73.97,41.621,10,14.2386,0.6882,0.7102,0.6995,53,0.0049
1441,39.29,244.61,109.706,10,68.6151,13.67,152.61,56.063,10,44.5347,0.6872,0.711,0.6988,50,0.0058
1442,26.06,181.52,102.75,5,58.3501,3.05,97.49,50.258,5,34.0103,0.6862,0.7128,0.7003,51,0.0071
1443,28.73,165.6,78.6757,14,35.3875,6.18,87.02,37.4557,14,21.1658,0.6869,0.7114,0.7003,47,0.0072
1444,23.42,169.7,93.651,10,54.8737,34.52,92.19,61.672,10,14.4526,0.6864,0.7089,0.7005,52,0.006
1445,18.2,165.24,55.208,5,55.5699,18.74,90.44,42.802,5,25.078,0.6881,0.7108,0.7012,51,0.0057
1446,37.89,204.82,106.0144,9,55.1739,9.6,123.75,53.8867,9,35.4231,0.6882,0.7115,0.7006,55,0.0063
1447,41.78,141.54,72.8062,13,28.037,7.57,64.53,34.6154,13,15.4101,0.6879,0.7121,0.7001,54,0.0066
1448,28.1,178.29,92.743,10,48.7789,13.96,99.33,46.049,10,25.8207,0.6879,0.7124,0.7003,46,0.0067
1449,29.37,158.08,97.6914,7,43.7062,33.37,78.12,47.9657,7,15.8084,0.6894,0.7124,0.7014,46,0.0059
1450,26.23,97.17,60.7325,4,34.2012,25.44,29.83,28.23,4,1.6668,0.6843,0.714,0.7019,49,0.0072
1451,21.68,155.77,76.4653,17,33.1763,5.96,75.78,38.5559,17,19.234,0.6897,0.712,0.7023,52,0.0062
1452,61.48,162.46,120.638,10,33.5245,44.09,81.53,61.287,10,12.6876,0.6892,0.7185,0.7027,55,0.0072
