TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1236,2.28,53.6,33.5775,8,16.1805,6.45,38,14.9438,8,10.6499,0.6998,0.7185,0.7076,29,0.0042
1237,20.67,47.32,33.5145,11,7.821,2.67,21.97,10.6645,11,5.9216,0.6985,0.7204,0.7078,27,0.005
1238,19.21,48.76,35.9733,6,11.4314,6.59,28.33,15.43,6,7.2721,0.6954,0.7145,0.7059,29,0.0052
1239,22.16,31.25,27.012,5,3.3,11.86,24.83,16.588,5,4.3559,0.6908,0.7131,0.7027,29,0.006
1240,23.87,52.93,37.1283,6,11.8255,6.73,20.48,13.39,6,5.1982,0.6861,0.7124,0.6981,25,0.0071
1241,13.09,37.84,26.71,5,8.7023,9.54,22.92,14.602,5,4.516,0.6806,0.7064,0.6927,31,0.0066
1242,20.14,55.66,35.795,6,12.1912,6.45,27.03,14.7017,6,7.3862,0.676,0.7074,0.6894,31,0.0075
1243,12.89,41.77,28.2083,6,9.0891,3.43,23.46,12.9517,6,6.8456,0.6745,0.7057,0.6867,27,0.0072
1244,20.95,65.6,41.33,5,15.6494,4,27.49,13.496,5,8.3181,0.6708,0.698,0.6822,28,0.007
1245,5.73,53.73,28.3825,8,14.3929,4.16,30.7,14.8513,8,9.445,0.6689,0.6959,0.6803,30,0.0079
1246,30.86,64.69,45.1633,6,12.1241,3.29,30.48,12.6933,6,9.0329,0.6666,0.6938,0.6772,29,0.0075
1247,11.73,52.3,32.6,8,14.5969,3.88,25.98,15.7588,8,8.7625,0.6624,0.694,0.6764,26,0.0078
1248,19.86,52.9,39.02,6,11.2915,3.59,18.98,8.9133,6,5.0065,0.6613,0.6922,0.6711,30,0.0077
1249,15.57,62.08,40.49,7,16.9395,6.98,21.67,13.2443,7,5.4588,0.6605,0.6883,0.6689,28,0.0078
1250,23.48,67.39,46.2891,11,13.6754,2.77,17.57,10.4491,11,5.1381,0.6565,0.685,0.6668,33,0.0067
1251,16.83,46.64,39.2886,7,9.9806,1.79,21.81,7.1729,7,6.3088,0.6562,0.6848,0.6669,26,0.0076
1252,20.26,46.85,34.2943,7,10.146,10.06,18.28,15.1314,7,2.9077,0.6533,0.6774,0.6641,29,0.0067
1253,7.09,18.02,12.555,2,5.465,20.64,40.44,30.54,2,9.9,0.6528,0.6757,0.6637,32,0.0068
1254,19.59,50.22,35.0878,9,9.3748,3.84,30.81,10.4867,9,8.0309,0.652,0.6774,0.6635,29,0.0068
1255,-0.5,47.77,21.745,4,17.2727,4.24,38.6,20.99,4,12.4341,0.6483,0.6757,0.6626,30,0.008
1256,25.13,64.95,40.9667,6,12.9761,1.52,16.98,9.95,6,5.0044,0.6479,0.6725,0.662,33,0.0081
1257,-1.76,52.31,28.51,5,20.9754,2.78,42.96,17.73,5,15.2905,0.6493,0.6742,0.6636,28,0.0076
1258,22.54,61.78,44.5233,9,15.1715,8.24,16.24,12.3111,9,2.6109,0.6537,0.6786,0.6659,33,0.0077
1259,7.29,67.86,32.995,4,23.1042,5.61,43.49,22.5525,4,13.6286,0.654,0.6798,0.6672,31,0.0088
1260,23.92,70.72,47.0667,9,15.4947,3.99,36.07,14.0778,9,9.1076,0.6513,0.6859,0.6678,33,0.0111
1261,24.12,75.5,48.2925,4,21.7291,12.32,26.47,17.2075,4,5.4602,0.6501,0.6895,0.6689,31,0.0124
1262,27,75.95,49.02,12,17.7081,4.5,27.16,13.9458,12,7.8605,0.6494,0.6888,0.6724,31,0.0128
1263,26.72,79.33,59.025,4,19.6308,13.09,25.63,17.2475,4,5.0925,0.6459,0.687,0.6702,29,0.0136
1264,14.73,78.13,51.555,14,18.7371,4.14,38.23,15.6121,14,9.7784,0.6522,0.6871,0.6723,31,0.0104
1265,7.56,32.98,24.4433,3,11.9386,8.37,31.7,16.2433,3,10.9302,0.6516,0.6841,0.6711,32,0.0086
1266,5.3,72.39,42.6425,8,19.9692,6.59,40.66,15.1488,8,10.4771,0.6547,0.6821,0.6716,28,0.0073
1267,10.81,65.32,41.01,5,18.5541,1.84,28.33,12.656,5,9.2754,0.6593,0.6836,0.6718,36,0.0057
1268,-2.88,77.95,47.03,6,27.6611,6.73,44.16,20.375,6,12.2089,0.6566,0.6813,0.6702,28,0.0061
1269,23.82,82.14,51.4057,7,20.1103,4.83,28.22,14.5043,7,8.7272,0.6585,0.6802,0.6708,33,0.0055
1270,-7.85,87.79,54.694,5,32.6121,14.48,45.69,25.742,5,12.5186,0.6645,0.6793,0.6707,29,0.0042
1271,25.19,93.45,53.0957,7,23.2136,6.49,39.67,16.6586,7,11.0701,0.665,0.6787,0.6706,34,0.0037
1272,-6.42,98.97,55.59,6,32.7676,4.13,44.2,24.4233,6,14.6287,0.6628,0.6762,0.6687,32,0.0039
1273,33.57,104.28,63.4129,7,22.2786,4.62,48.2,18.9586,7,13.5769,0.6617,0.6784,0.6686,32,0.0041
1274,10.4,103.11,56.2657,7,27.9868,4.04,45.89,20.3629,7,13.0659,0.6618,0.6749,0.6681,34,0.0032
1275,20.99,93.78,58.239,10,22.7463,1.63,37.52,19.213,10,10.3006,0.6596,0.6769,0.6673,35,0.0045
1276,37.25,82.88,62.728,5,17.2185,7.19,29.03,16.956,5,9.3325,0.6573,0.6787,0.6655,35,0.0046
1277,21.86,87.84,67.9267,15,17.7203,10.47,32.39,22.554,15,6.3516,0.6563,0.6787,0.666,28,0.006
1278,65.59,71.49,68.54,2,2.95,19.2,20.72,19.96,2,0.76,0.649,0.6772,0.6635,37,0.0061
1279,21.87,80.71,56.5488,8,20.2786,5.44,29.31,18.7912,8,8.7447,0.6505,0.6803,0.6635,37,0.0063
1280,74.62,89.19,79.6475,4,5.6505,26.25,35.35,29.1925,4,3.6518,0.6539,0.6796,0.6627,35,0.0055
1281,24.28,78.49,56.4967,9,19.9999,3.21,29.44,17.6078,9,9.7283,0.6534,0.6787,0.6635,33,0.0078
1282,80.14,96.64,85.438,5,6.0159,26.99,41.23,33.078,5,4.7607,0.6473,0.6782,0.6624,35,0.0076
1283,29.79,108.11,69.1857,7,24.0288,4.66,50.44,26.1043,7,13.4929,0.6531,0.6785,0.6638,32,0.0084
1284,58.42,115.45,81.7675,8,17.403,12.13,56.39,30.48,8,13.5247,0.6526,0.6779,0.6653,34,0.0084
1285,41.79,114.51,81.368,5,23.583,18.24,55.54,33.008,5,12.9267,0.6517,0.6785,0.6632,39,0.0078
1286,31.89,110.73,75.33,8,21.3189,15.56,52.05,29.0812,8,10.9956,0.6507,0.6792,0.6659,40,0.009
1287,53.76,103,84.3614,7,16.1702,15.48,47.51,33.2914,7,10.8263,0.652,0.6808,0.6666,33,0.0092
1288,40.34,98.2,80.4171,7,17.849,10.3,42.91,30.5986,7,10.113,0.6488,0.684,0.6682,45,0.0094
1289,62.48,116.61,86.71,9,15.473,17.44,58.72,35.2156,9,11.5583,0.6482,0.6882,0.6705,45,0.0111
1290,48.64,102.29,80.2327,11,13.7406,9.94,47.48,28.9345,11,9.9572,0.6471,0.6911,0.6715,43,0.012
1291,76.39,108.96,87.9871,7,11.4576,24.44,51.33,36.3629,7,9.8192,0.6475,0.6928,0.6744,46,0.0114
1292,57.1,132.62,91.9914,7,23.1468,14.14,72.12,38.8114,7,18.2338,0.6495,0.695,0.6783,45,0.0104
1293,96.34,118.31,108.7567,3,9.1949,48.42,60.77,54.17,3,5.0776,0.6536,0.6915,0.6824,43,0.0079
1294,38.08,130.29,88.7336,11,25.8783,7.67,70.39,37.4682,11,18.9528,0.6518,0.6945,0.6821,50,0.0092
1295,50.7,135.42,93.06,2,42.36,6.89,74.92,40.905,2,34.015,0.6559,0.6931,0.6826,55,0.0095
1296,47.24,123.58,93.8967,12,23.9209,13.19,65.22,41.4683,12,18.1021,0.6641,0.6956,0.6847,39,0.0068
1297,97.4,134.84,117.52,3,15.4125,39.85,74.49,58.23,3,14.221,0.669,0.6988,0.6876,49,0.0059
1298,64.27,120.37,99.307,10,20.2852,15.08,64.15,44.603,10,16.5479,0.6721,0.702,0.6907,54,0.0063
1299,58.7,141.09,100.7133,6,29.6161,16.38,79.82,46.0183,6,23.6853,0.676,0.7007,0.6909,43,0.0058
1300,76.68,123.04,100.0771,7,15.1796,28.15,63.05,44.6043,7,11.5445,0.6764,0.7029,0.691,48,0.0061
1301,68.22,145.06,108.9475,8,26.2952,19.82,83.34,53.0975,8,22.1374,0.6816,0.7057,0.6925,49,0.0066
1302,80.56,127.29,100.7725,8,14.6963,31.15,67.22,44.8625,8,11.8429,0.6832,0.7062,0.6949,50,0.0059
1303,77.4,141.43,101.0508,12,20.6334,24.59,83.6,45.4575,12,18.4884,0.6824,0.7077,0.6951,48,0.0062
1304,84.32,159.15,117.615,6,24.5937,34.29,95.42,59.645,6,20.2827,0.6851,0.7029,0.6953,43,0.0051
1305,81.02,149.81,117.7733,6,26.0633,29.97,87.99,60.905,6,22.0696,0.6852,0.704,0.6963,51,0.0044
1306,86.2,153.78,117.966,5,22.5777,35.96,91.08,60.012,5,18.5568,0.6831,0.7085,0.6963,50,0.0057
1307,55.35,157.15,100.2783,6,36.4238,9.83,94.32,47.41,6,27.6962,0.6846,0.7125,0.6983,45,0.0076
1308,86.17,144.71,118.1157,7,21.0486,34.83,83.6,60.6914,7,18.1805,0.6849,0.7197,0.6975,48,0.0095
1309,58.16,149.17,104.1643,7,29.8557,11.55,87.76,49.4343,7,23.3322,0.6884,0.7153,0.7017,51,0.0091
1310,89.11,141.75,119.4078,9,16.3924,38.51,81.61,60.8711,9,14.4405,0.69,0.7143,0.701,46,0.0076
1311,61.89,148.72,102.1083,6,28.0447,14.22,87.59,47.785,6,22.3242,0.6921,0.7157,0.7007,47,0.0065
1312,64.79,134.08,108.0675,8,21.0616,16.63,75.7,50.9925,8,17.3867,0.6888,0.713,0.6993,47,0.0056
1313,95.87,142.94,124.1133,6,17.8472,44.76,82.87,65.3483,6,15.7836,0.6862,0.7095,0.6989,49,0.0053
1314,70.09,140.39,107.4275,8,20.9538,20.23,81.2,51.6488,8,17.3598,0.6867,0.7109,0.6987,54,0.0055
1315,66.51,149.21,115.1344,9,23.5217,32.35,88.73,58.4878,9,17.6356,0.686,0.7086,0.6987,44,0.0056
1316,77.56,141.05,107.7077,13,15.6012,24.96,81.86,50.3477,13,13.5288,0.6884,0.7098,0.6996,46,0.0054
1317,44.34,147.95,108.2529,7,33.8599,9.86,87.85,55.4914,7,24.5365,0.6877,0.7121,0.701,52,0.0062
1318,96.95,136.86,117.325,4,15.4458,47.42,78.33,61.4675,4,11.7157,0.6926,0.7144,0.7027,47,0.0064
1319,86.45,148.26,118.0957,7,18.4103,31.21,87.87,59.6371,7,15.8944,0.6884,0.7161,0.7038,47,0.0075
1320,52.63,133.46,107.11,8,26.0927,10.84,74.87,52.955,8,19.3635,0.6872,0.717,0.7035,48,0.0085
1321,92.92,112.97,102.5667,3,8.2028,35.92,55.49,47.0733,3,8.2204,0.6929,0.7178,0.7047,51,0.0076
1322,55.83,141.86,110.9589,9,24.4664,13.29,81.87,55.91,9,18.4479,0.6901,0.7253,0.7056,45,0.0086
1323,100.52,127.75,115.6783,6,9.5652,41.45,66.33,56.9067,6,7.9915,0.6921,0.7362,0.7062,48,0.0112
1324,59.71,134.84,112.024,10,21.302,15.8,75.6,56.412,10,16.2868,0.6921,0.7361,0.7077,52,0.012
1325,62.43,128.16,103.4786,7,21.1885,18.26,62.42,48.6586,7,14.5016,0.6934,0.7381,0.7081,52,0.0122
1326,99.3,140.88,115.2629,7,14.5684,48.56,81.68,59.5214,7,12.0038,0.6932,0.7374,0.7136,45,0.0124
1327,65.71,127.2,107.4875,8,19.5419,19.72,64.98,51.5938,8,13.9356,0.6937,0.7344,0.7157,46,0.0111
1328,102.79,124.76,114.4763,8,8.9053,48.01,65.79,55.7363,8,6.7173,0.6986,0.7331,0.716,52,0.01
1329,69.09,138.8,111.4715,13,15.0104,21.95,80.01,53.5431,13,12.0563,0.7026,0.7338,0.7191,48,0.0089
1330,87.77,124.9,108.5233,6,12.6756,42.25,62.61,53.1517,6,7.0554,0.7042,0.7384,0.721,45,0.0088
1331,42.88,136.73,105.4071,7,27.756,12.49,77.81,53.1429,7,18.6499,0.7113,0.7401,0.7242,53,0.0077
1332,15.51,125.9,85.4857,7,32.4407,23.68,60.75,42.3886,7,12.8154,0.7108,0.7361,0.7266,45,0.006
1333,46.71,130.23,103.0687,8,23.4422,13.21,71.84,50.2588,8,16.1589,0.718,0.7415,0.7284,54,0.0052
1334,80.46,128.25,108.858,5,16.3551,30.08,62.81,52.23,5,11.7332,0.7202,0.7412,0.7302,44,0.0044
1335,48.24,129.26,101.2243,7,24.2204,16.34,63.75,49.0743,7,14.5225,0.7211,0.7393,0.7303,49,0.0051
1336,90.56,130.78,111.2833,9,12.3652,35.95,65.04,54.3044,9,9.9044,0.7168,0.7391,0.7305,50,0.0066
1337,50.55,130.48,101.9657,7,23.1583,18.4,64.69,50.7086,7,13.717,0.7195,0.7393,0.729,45,0.0054
1338,53.35,131.13,105.84,10,20.463,20.2,65.65,50.709,10,13.2934,0.7218,0.7367,0.7279,52,0.0041
1339,104.47,114.84,107.3825,4,4.3137,51.82,54.58,53.3625,4,1.1175,0.7182,0.7316,0.7267,49,0.0032
1340,55.95,130.43,108.215,12,19.3604,19.98,67.98,52.6067,12,13.0352,0.714,0.7287,0.7238,48,0.0033
1341,97.61,124.23,107.71,5,9.1053,45.26,60.53,51.934,5,4.971,0.7115,0.7305,0.7223,48,0.0045
1342,60.28,124.67,107.4238,13,16.2253,20.97,66.34,50.7715,13,11.5852,0.7102,0.73,0.72,50,0.0051
1343,93.47,126.32,108.1167,6,10.6573,41.79,61.09,51.8683,6,6.4657,0.7113,0.7295,0.7193,52,0.0041
1344,37.58,100.83,78.538,5,24.1436,16.11,49.01,34.39,5,13.0644,0.7126,0.7232,0.7172,47,0.0029
1345,93.69,127.39,108.6467,9,10.1533,40.13,63.3,54.2867,9,7.615,0.7071,0.7209,0.7138,47,0.0032
1346,40.6,117.26,88.94,5,25.648,16.46,57.56,40.616,5,13.6028,0.7022,0.7187,0.71,48,0.0041
1347,71.81,127.79,103.2556,9,15.7085,27.05,62.93,49.1667,9,11.2547,0.6939,0.7162,0.7059,48,0.0049
1348,43.24,126.85,95.37,6,25.7639,17.61,65.3,46.145,6,15.63,0.6921,0.7164,0.7044,51,0.005
1349,46.86,125.65,95.8525,8,23.4398,18.84,61.56,43.7963,8,14.3677,0.6895,0.7135,0.7026,50,0.0064
1350,93.78,125.08,105.8513,8,10.9546,41.85,68.67,51.5863,8,9.0289,0.6855,0.7142,0.7008,46,0.0073
1351,50.66,126.29,99.7183,6,24.3345,20.22,62.21,46.3017,6,13.9512,0.6811,0.7156,0.6988,50,0.0081
1352,79.91,126.1,99.8133,9,13.1452,28.07,62.21,45.3433,9,9.2353,0.6824,0.7129,0.6986,47,0.0077
1353,32.6,123.36,91.0571,7,32.0628,16.74,70.82,43.8786,7,18.3677,0.6792,0.7115,0.696,48,0.0081
1354,80.76,120.24,99.7708,12,11.6928,28.69,58.05,44.8725,12,8.0335,0.6802,0.7111,0.6968,50,0.0075
1355,58.84,117.08,101.6722,9,17.2625,21.31,62.54,46.9267,9,11.3228,0.6794,0.7082,0.6959,51,0.0079
1356,81.22,117.67,91.8338,8,11.2867,28.97,54.7,39.3475,8,8.12,0.6798,0.7066,0.6958,51,0.0087
1357,36.42,106.28,71.8175,4,25.6754,16.73,49.18,30.055,4,12.3098,0.6776,0.7057,0.6938,49,0.0095
1358,39.38,116.85,91.895,8,24.4762,16.78,68.67,43.4538,8,16.9352,0.675,0.707,0.6914,47,0.0109
1359,66.76,116.34,86.1186,7,14.3078,23.9,54.45,35.55,7,9.7375,0.6741,0.7098,0.6907,50,0.012
1360,42.57,116.11,85.8633,6,26.2853,14.4,72.02,39.9367,6,19.9063,0.6728,0.7122,0.6887,52,0.0121
1361,70.78,117.84,87.7667,9,15.5465,20.16,55.91,36.1811,9,11.2334,0.6729,0.7091,0.6909,50,0.0112
1362,46.36,119.95,86.555,6,26.1726,14.24,57.81,36.9567,6,16.2582,0.6732,0.7035,0.6895,49,0.0099
1363,61.46,118.58,88.838,10,18.274,17.73,69.74,37.831,10,15.8762,0.6745,0.7054,0.6894,51,0.0099
1364,51.12,117.23,87.264,5,26.4953,16.83,56.06,37.518,5,16.2025,0.672,0.7053,0.6886,49,0.0102
1365,36.03,114.7,84.688,10,22.0002,13.79,58.29,37.024,10,14.4911,0.6711,0.7066,0.6892,51,0.0101
1366,56.74,112.09,85.1222,9,18.7501,19.07,52.23,34.2656,9,12.3992,0.6693,0.7024,0.6868,48,0.0089
1367,38.31,108.22,88.1546,13,20.4371,13.7,58.96,37.3785,13,12.9388,0.668,0.7031,0.6868,53,0.0088
1368,61.8,99.03,75.2386,7,11.0966,18.48,52,28.7457,7,10.5484,0.6699,0.7031,0.6851,53,0.009
1369,40.72,106.39,72.366,5,25.0882,12.09,46.66,27.168,5,14.3601,0.6716,0.7012,0.682,48,0.0086
1370,62.5,107.03,80.68,11,14.6522,13.12,58.99,32.2982,11,12.704,0.6669,0.6985,0.6799,44,0.0085
1371,22.87,72.02,46.82,5,15.9348,11.71,25.98,17.62,5,5.7687,0.6664,0.6925,0.6781,42,0.0074
1372,65.86,106.12,80.6675,8,13.8402,16.97,47.38,30.9312,8,9.7054,0.667,0.6902,0.6768,39,0.0062
1373,42.96,106.36,75.0614,7,23.38,11.08,50.34,29.9757,7,16.2289,0.6632,0.6924,0.6768,39,0.0078
1374,41.95,106.7,80.31,7,20.5752,13.9,49.09,33.0143,7,11.5786,0.6634,0.6915,0.6769,37,0.0084
1375,47.97,104.39,73.0578,9,17.8523,10.27,47.78,27.6556,9,12.7288,0.6642,0.691,0.6773,30,0.0091
1376,44.19,103.24,81.5083,6,20.3465,11.25,49.09,33.2467,6,12.6146,0.6611,0.6939,0.6755,32,0.0092
1377,52.58,99.71,75.8827,11,14.2667,11.37,46.63,28.8945,11,11.6057,0.6614,0.6883,0.6731,31,0.0074
1378,44.06,98.18,72.3957,7,19.589,6.79,45.1,27.97,7,12.8255,0.6623,0.6866,0.6736,27,0.0062
1379,57.25,95.84,79.7843,14,10.6143,8.64,40.07,29.1271,14,8.6204,0.6686,0.6834,0.6753,24,0.0038
1380,21.08,95.86,65.1575,8,23.4444,7.27,52.05,28.3325,8,13.0931,0.6691,0.6815,0.6753,24,0.0032
1381,53.17,91.55,73.5622,9,11.1997,9.58,41.29,26.9667,9,9.054,0.6727,0.6817,0.6772,19,0.0028
1382,44.87,79.72,57.1575,4,13.4162,5.59,27.1,18.0375,4,8.2208,0.6744,0.684,0.6781,18,0.0031
1383,53.04,94.16,78.853,10,12.7919,8.63,46.73,31.362,10,11.2688,0.6747,0.6852,0.6785,15,0.003
1384,43.51,97.54,65.13,6,19.1685,5.22,44.58,23.2567,6,12.8488,0.6766,0.686,0.6805,23,0.0027
1385,51.21,102.84,80.4911,9,15.1018,9.27,47.77,32.9333,9,12.5887,0.677,0.688,0.6815,23,0.0027
1386,50.51,77.5,64.3933,6,9.5407,7.04,29.92,19.0583,6,8.6316,0.6782,0.6927,0.6832,15,0.0037
1387,49.61,105.56,81.7583,6,18.4287,10.7,49.19,33.2117,6,13.5305,0.6779,0.6955,0.6845,15,0.0043
1388,46.36,102.71,78.2875,12,15.2969,2.6,51.35,30.4342,12,14.3551,0.6783,0.6913,0.6852,21,0.0033
1389,52.62,99.9,77.7583,6,17.87,9.88,44.47,27.3567,6,13.0862,0.679,0.6918,0.6868,24,0.0031
1390,52.96,101.84,82.4138,13,14.274,4.36,54.47,33.6354,13,14.9366,0.6797,0.6918,0.6882,18,0.0035
1391,57.42,89.83,74.306,10,9.4036,13.95,35.25,23.563,10,6.3894,0.6808,0.6942,0.6887,17,0.0039
1392,57.62,105.53,82.33,9,14.4945,8.37,53.84,34.9189,9,14.4281,0.6819,0.6961,0.689,17,0.0044
1393,60.39,105.6,77.21,5,16.4046,13.25,57.06,29.682,5,14.9814,0.6825,0.6996,0.6911,22,0.0046
1394,59.38,102.33,81.6743,7,13.6048,10.52,52.89,34.1571,7,13.4521,0.6803,0.7019,0.6932,23,0.006
1395,55.15,106.77,80.867,10,17.1867,7.93,60.03,31.937,10,15.9979,0.6798,0.7008,0.6918,18,0.0067
1396,72.24,105.11,92.704,5,11.9119,20.8,60.72,42.864,5,13.4742,0.6791,0.6985,0.6883,16,0.0067
1397,51.72,93.83,75.9563,8,12.2948,8.39,41.49,28.3063,8,10.0693,0.6764,0.7014,0.6903,19,0.009
1398,66.33,111.11,96.3575,4,17.6489,16.18,63.48,45.5575,4,17.6959,0.6735,0.702,0.6895,22,0.0096
1399,48.83,114.16,85.9064,11,17.272,11.2,69.84,37.5973,11,15.4806,0.6694,0.7019,0.6895,20,0.0095
1400,67.92,115.52,88.7971,7,17.3367,17.55,67.23,37.3171,7,17.5412,0.6666,0.699,0.6838,18,0.0088
1401,50.85,121.96,83.7375,12,20.0163,6.63,79.69,34.9592,12,18.5958,0.6613,0.7011,0.6846,17,0.0111
1402,61.2,104.82,84.7373,11,14.1305,11.79,56.68,32.6209,11,13.647,0.6579,0.6996,0.6837,21,0.0123
1403,53.07,125.96,86.4836,11,18.7113,17.39,84.34,39.5564,11,19.1614,0.6597,0.6961,0.6818,22,0.0116
1404,64.96,108.56,83.9317,6,15.8216,14.8,50.48,31.2367,6,13.6061,0.653,0.6932,0.6771,20,0.0132
1405,56.24,120.28,93.2362,8,20.5785,21.16,76.96,48.1475,8,19.6331,0.6532,0.6914,0.6761,18,0.0105
1406,66.15,107.36,85.335,8,14.7377,16.35,54.68,34.8762,8,13.7397,0.6516,0.6902,0.6731,17,0.0106
1407,60.69,119.6,91.2422,9,20.9936,12.58,71.31,45.2433,9,20.6796,0.6609,0.6893,0.6752,25,0.0087
1408,74.95,112.56,93.0833,6,15.5269,23.05,63.37,42.3367,6,14.7651,0.665,0.6901,0.6775,22,0.0084
1409,57.53,113.14,85.4433,9,19.6135,13.24,83.8,39.33,9,21.8663,0.665,0.6909,0.675,14,0.0077
1410,73.44,127.61,101.51,7,19.317,21.56,79.83,50.3357,7,19.9286,0.6633,0.6921,0.676,23,0.0081
1411,52.1,112.89,86.665,10,20.5719,14.63,95.4,41.111,10,23.3172,0.6607,0.6951,0.6804,16,0.0101
1412,71.01,128.2,99.8929,7,19.7531,19.27,81.3,48.3786,7,20.7105,0.6564,0.695,0.6806,23,0.01
1413,51.88,106.44,81.7991,11,16.0663,19.11,48.78,33.0327,11,11.3948,0.6631,0.6963,0.6824,23,0.0095
1414,79.43,116.39,94.642,10,12.2736,29.18,95.82,44.599,10,19.8931,0.6637,0.6977,0.6844,16,0.0094
1415,51.49,129.34,87.47,11,22.7759,15.31,83.35,42.2827,11,21.9988,0.662,0.703,0.6832,20,0.0104
1416,71.22,107.71,86.014,5,15.5047,23.11,72.46,39.846,5,18.6366,0.6691,0.7076,0.6873,19,0.0093
1417,55.33,126.03,93.4078,9,23.7221,10.67,79.88,44.1244,9,21.5525,0.6734,0.7015,0.6872,26,0.0078
1418,70,101.57,86.096,5,11.3384,22.22,86.57,47.322,5,23.5832,0.6779,0.7019,0.6896,18,0.0067
1419,61.62,115.92,85.105,10,19.9116,13.54,70.65,36.444,10,17.7739,0.6791,0.7072,0.6914,17,0.0076
1420,80.4,129.03,98.0383,6,16.4592,27.07,102.93,55.3417,6,27.8034,0.6835,0.7071,0.6937,22,0.0075
1421,63.8,107.54,87.1489,9,15.1963,21.45,53.28,36.8911,9,12.8477,0.6838,0.7112,0.6958,23,0.0077
1422,61.48,127.42,98.5514,7,21.261,17.77,107.76,56.18,7,30.0485,0.6897,0.7135,0.699,23,0.0062
1423,58.51,109.42,83.4389,9,15.7583,18.06,52.88,32.9933,9,13.0949,0.6949,0.7189,0.705,19,0.0073
1424,75.59,112.35,91.868,10,13.2907,24.92,112.35,45.417,10,23.9632,0.6952,0.7284,0.7078,22,0.0098
1425,56.9,127.6,91.1967,15,18.9078,7.54,82.04,40.338,15,18.8039,0.6997,0.724,0.7082,19,0.0074
1426,75.39,103.13,88.585,6,9.5024,26.11,60.32,41.1833,6,13.4723,0.7042,0.7274,0.713,29,0.0061
1427,54.54,128.04,90.5013,8,23.094,23.33,88.98,48.825,8,26.0429,0.7016,0.731,0.7122,24,0.0079
1428,65.95,116.3,89.0014,7,16.1997,14.59,86.98,40.7229,7,21.6762,0.7038,0.7339,0.7172,27,0.0085
1429,53.03,124.58,85.2843,7,20.2636,25.45,73.76,42.1643,7,17.8073,0.7065,0.7317,0.7183,27,0.007
1430,75.2,139.99,95.737,10,21.1909,23.63,111.51,48.029,10,28.945,0.7096,0.7309,0.7175,32,0.0057
1431,53.05,107.83,80.34,6,17.1102,26.78,55.46,35.8667,6,9.7215,0.7085,0.7307,0.7177,26,0.0058
1432,83.31,154.37,107.1063,8,26.481,29.25,140.68,61.1475,8,37.9445,0.7035,0.7307,0.7177,34,0.0071
1433,53.95,90.74,79.7878,9,12.8177,21.04,44.07,32.22,9,6.8825,0.6961,0.7284,0.7123,39,0.009
1434,83.91,148.4,106.5622,9,18.5569,29.8,98.85,55.4367,9,22.4013,0.6963,0.7248,0.7124,34,0.0087
1435,59.24,155.89,90.54,10,26.8989,18.04,147.32,44.185,10,35.9716,0.6961,0.7234,0.7119,27,0.0081
1436,60.21,130.17,100.9346,13,16.5326,20.28,79.68,48.1785,13,14.7978,0.6952,0.723,0.7069,35,0.0098
1437,61.02,144.3,105.8363,8,30.3045,27.18,135.21,63.1538,8,38.9375,0.6864,0.7243,0.7047,47,0.0127
1438,64.25,164.09,103.7187,8,34.2836,18.84,112.09,53.4862,8,33.164,0.6886,0.722,0.7051,32,0.0116
1439,56.19,164.68,108.9457,7,32.036,29.77,123.5,67.38,7,34.6398,0.6832,0.7207,0.7038,28,0.0137
1440,68.2,186.43,112.4686,7,37.7004,18.23,135.79,60.7357,7,37.1615,0.6847,0.7198,0.7019,37,0.0126
1441,51.88,132.27,96.44,9,27.0896,20.26,105.18,52.3644,9,28.9151,0.6842,0.7205,0.6991,45,0.013
1442,76.04,171.29,118.4643,7,33.9224,22.81,125.51,66.4757,7,35.1411,0.6891,0.7198,0.7024,32,0.0119
1443,48.46,214.61,106.1844,9,46.8228,23.13,164.53,58.9378,9,43.2441,0.692,0.7203,0.7051,28,0.0113
1444,73.39,181.34,126.1022,9,35.9832,21.63,131.74,74.9044,9,37.3431,0.6917,0.7189,0.701,46,0.0093
1445,48.4,225.92,112.959,10,47.7754,27.43,181.49,66.247,10,45.1497,0.691,0.7202,0.7019,42,0.0105
1446,51.39,188.3,129.1133,9,39.9456,22.23,132.56,78.5833,9,36.1577,0.692,0.7182,0.7022,29,0.0092
1447,65.39,229.9,122.8425,12,41.5576,31.47,187.3,70.3517,12,42.7742,0.6936,0.7188,0.7022,31,0.0093
1448,53.22,199.8,122.1755,11,41.2572,18.89,143.06,70.2664,11,39.3298,0.6912,0.7161,0.7009,50,0.0075
1449,64.5,220.27,124.28,7,50.0787,31.44,177.56,75.9643,7,50.7905,0.6894,0.7171,0.6986,37,0.0093
1450,57.73,198.31,121.115,6,46.6215,17.07,143.59,70.045,6,43.3325,0.688,0.719,0.6987,31,0.0107
1451,61.87,226.31,135.91,10,54.1413,16.42,168.45,85.959,10,50.3399,0.6881,0.7226,0.701,33,0.0091
1452,67.84,228.52,144.4483,6,65.5128,19.32,179.07,91.9233,6,64.7603,0.6926,0.7189,0.6994,51,0.0058
1453,56.08,285.12,146.964,10,68.7956,30.89,225.7,96.737,10,64.847,0.6917,0.7195,0.7002,35,0.0071
